,mdot_cons1_set,mdot_cons2_set,mdot_grid_set,mdot_tank_in_set,state,T_tank_forward,T_cond_out,Qdot_cons1,Qdot_cons2,Qdot_evap
206880,3.450381724,3.772463561,5.222845285,-2,5,71.69012327,75,479.8236365,511.5131906,0.00E+00
206940,3.891546798,4.008776494,5.900323292,-2,5,71.62048677,75,540.6516147,542.6390645,0.00E+00
207000,3.740082724,3.387536112,5.127618836,-2,5,71.55084062,75,520.4027963,460.0448482,0.00E+00
207060,3.650981502,3.397581682,5.048563184,-2,5,71.48118676,75,506.4937443,458.2974759,0.00E+00
207120,3.761411851,3.607082292,5.368494143,-2,5,71.41152709,75,521.3923387,486.0019868,0.00E+00
207180,3.603282927,3.306985522,4.910268449,-2,5,71.3418635,75,499.7084753,446.4164022,0.00E+00
207240,3.771289095,3.564414475,5.33570357,-2,5,71.27219783,75,521.3569057,478.6262121,0.00E+00
207300,3.450019284,3.041583985,4.491603269,-2,5,71.20253192,75,477.2577467,409.3854521,0.00E+00
207360,3.430289784,3.073235589,4.503525373,-2,5,71.13286759,75,472.1655811,410.0559051,0.00E+00
207420,4.047587099,4.273714261,6.32130136,-2,5,71.06320662,75,556.954335,570.1623191,0.00E+00
207480,3.745617129,3.947413855,5.693030984,-2,5,70.99355077,75,519.100145,534.5265976,0.00E+00
207540,4.015090809,3.841814225,5.856905034,-2,5,70.92390179,75,555.251352,517.8701394,0.00E+00
207600,3.883820709,4.029282338,5.913103047,-2,5,70.85426139,75,537.0003015,543.3813389,0.00E+00
207660,3.741714706,4.049174427,5.790889133,-2,5,70.78463126,75,517.1915888,546.0230431,0.00E+00
207720,3.734210919,3.577762176,5.311973095,-2,5,70.71501308,75,515.7195486,481.8867968,0.00E+00
207780,3.576379074,3.71457942,5.290958494,-2,5,70.64540851,75,492.8380935,498.2926063,0.00E+00
207840,4.243074033,4.333778585,6.576852618,-2,5,70.57581916,75,584.5681364,581.103717,0.00E+00
207900,3.735407827,3.748435623,5.48384345,-2,5,70.50624665,75,516.2288019,506.1056553,0.00E+00
207960,3.869381818,3.932112456,5.801494274,-2,5,70.43669257,75,532.8052957,527.3186006,0.00E+00
208020,3.644360105,3.704855366,5.349215471,-2,5,70.36715848,75,501.8855676,497.5197261,0.00E+00
208080,3.713921235,4.010859197,5.724780432,-2,5,70.29764592,75,510.6078504,536.901566,0.00E+00
208140,3.38216854,3.658927273,5.041095813,-2,5,70.22815642,75,465.1817985,490.8625333,0.00E+00
208200,3.240596057,3.699276578,4.939872635,-2,5,70.15869149,75,444.399185,493.5878889,0.00E+00
208260,3.216006001,3.576912951,4.792918952,-2,5,70.0892526,75,440.652363,476.9233535,0.00E+00
208320,3.985105521,4.207270523,6.192376044,-2,5,70.01984122,75,545.5639254,560.2776256,0.00E+00
208380,3.944893476,3.930563987,5.875457463,-2,5,69.9504588,75,542.3347916,527.9854823,0.00E+00
208440,3.737605595,4.052693857,5.790299452,-2,5,69.88110675,75,513.0143798,542.7953865,0.00E+00
208500,3.811426378,4.152654951,5.964081329,-2,5,69.81178649,75,522.898669,555.6567854,0.00E+00
208560,3.760909097,3.955104678,5.716013775,-2,5,69.7424994,75,515.9376165,529.483157,0.00E+00
208620,3.610777558,3.565686388,5.176463946,-2,5,69.67324684,75,494.5622331,476.4053898,0.00E+00
208680,3.666624115,3.611193933,5.277818048,-2,5,69.60403017,75,501.0366567,480.3271348,0.00E+00
208740,3.519199055,3.842910801,5.362109856,-2,5,69.53485071,75,480.8418739,511.1918264,0.00E+00
208800,3.705921457,3.848533898,5.554455355,-2,5,69.46570978,75,506.2836836,512.207342,0.00E+00
208860,3.626132018,3.494783785,5.120915803,-2,5,69.39660867,75,495.470281,465.332321,0.00E+00
208920,3.21866997,3.507392192,4.726062162,-2,5,69.32754866,75,438.770782,465.1933473,0.00E+00
208980,3.318388358,3.609957808,4.928346166,-2,5,69.25853099,75,451.5210266,477.309208,0.00E+00
209040,3.530496085,3.584005111,5.114501196,-2,5,69.18955692,75,480.5553111,474.2967526,0.00E+00
209100,3.629546007,3.471618689,5.101164696,-2,5,69.12062767,75,494.1601064,459.8383918,0.00E+00
209160,3.03269103,3.350535849,4.383226879,-2,5,69.05174444,75,412.4787155,443.3770465,0.00E+00
209220,4.168136733,3.801721218,5.969857951,-2,5,68.98290842,75,563.9092078,499.090122,0.00E+00
209280,3.898425767,3.726267383,5.62469315,-2,5,68.91412079,75,530.1869146,493.8905392,0.00E+00
209340,3.82498713,4.146933146,5.971920276,-2,5,68.84538269,75,519.2867833,548.2068828,0.00E+00
209400,3.795805731,3.780101634,5.575907365,-2,5,68.77669527,75,515.6530718,501.1146032,0.00E+00
209460,3.753646967,3.730373131,5.484020098,-2,5,68.70805965,75,508.9812343,493.0375529,0.00E+00
209520,3.646067324,3.899195047,5.545262371,-2,5,68.63947694,75,493.9203583,514.7510216,0.00E+00
209580,3.5096224,3.553654027,5.063276427,-2,5,68.57094823,75,475.2819141,469.0158532,0.00E+00
209640,3.96385825,4.13733999,6.10119824,-2,5,68.50247459,75,535.7839339,544.0369888,0.00E+00
209700,4.010916747,4.046323638,6.057240385,-2,5,68.43405708,75,543.7209299,535.4639307,0.00E+00
209760,3.686495908,3.930620423,5.617116331,-2,5,68.36569676,75,499.3444876,519.6531509,0.00E+00
209820,3.690631452,3.500150957,5.190782409,-2,5,68.29739463,75,498.9049948,461.0553866,0.00E+00
209880,3.428871897,3.895404111,5.324276008,-2,5,68.22915173,75,462.452166,511.2101155,0.00E+00
209940,3.433717416,3.865438802,5.299156218,-2,5,68.16096905,75,463.1705117,507.9857856,0.00E+00
210000,3.406957684,3.510301906,4.91725959,-2,5,68.09284758,75,459.2684365,460.9436398,0.00E+00
210060,3.406469015,3.225532049,4.632001064,-2,5,68.02478828,75,458.2122044,421.9421873,0.00E+00
210120,3.911410342,4.269937561,6.181347903,-2,5,67.9567921,75,525.437792,556.7574663,0.00E+00
210180,4.050837643,3.83874084,5.889578483,-2,5,67.88886001,75,548.1390311,507.2699193,0.00E+00
210240,3.655145692,3.962692445,5.617838137,-2,5,67.82099291,75,493.8579302,521.9627454,0.00E+00
210300,3.904317434,4.215355358,6.119672792,-2,5,67.75319172,75,526.8716389,554.3908473,0.00E+00
210360,3.998868362,4.229697117,6.228565479,-2,5,67.68545734,75,540.2605141,557.8116311,0.00E+00
210420,4.05048545,3.878057555,5.928543005,-2,5,67.61779066,75,547.0541027,511.350868,0.00E+00
210480,3.46744731,3.857152625,5.324599935,-2,5,67.55019256,75,467.4326372,507.2214213,0.00E+00
210540,3.822214459,3.878516925,5.700731384,-2,5,67.48266388,75,514.2211489,508.0954098,0.00E+00
210600,3.821542779,4.134351898,5.955894677,-2,5,67.41520548,75,514.3642091,542.7024055,0.00E+00
210660,3.413439851,3.981318036,5.394757887,-2,5,67.34781819,75,459.4791155,523.0190179,0.00E+00
210720,3.520840517,3.550779286,5.071619803,-2,5,67.28050283,75,472.8868195,464.7580312,0.00E+00
210780,3.625304297,3.402997056,5.028301353,-2,5,67.21326021,75,486.1582224,443.9128018,0.00E+00
210840,3.445942302,3.237480297,4.683422599,-2,5,67.14609111,75,461.7502131,421.5037992,0.00E+00
210900,3.180204073,3.317101945,4.497306018,-2,5,67.07899634,75,425.1871943,430.5419481,0.00E+00
210960,3.18531956,3.141191556,4.326511116,-2,5,67.01197665,75,424.2055217,405.812969,0.00E+00
211020,4.261981099,4.639166796,6.901147895,-2,5,66.9450328,75,567.1357715,598.4333135,0.00E+00
211080,3.969910875,4.031837199,6.001748074,-2,5,66.87816554,75,538.0795206,534.7716858,0.00E+00
211140,3.939853456,3.72822436,5.668077816,-2,5,66.81137561,75,532.4221197,491.6024182,0.00E+00
211200,3.727140812,4.534118189,6.261259001,-2,5,66.74466372,75,502.852931,596.060849,0.00E+00
211260,3.827431073,3.988078005,5.815509078,-2,5,66.67803059,75,517.2611378,526.6474042,0.00E+00
211320,3.798007064,3.873947527,5.671954591,-2,5,66.61147691,75,512.3007106,509.7317728,0.00E+00
211380,3.685679503,3.911637853,5.597317356,-2,5,66.54500338,75,496.6667125,513.9097251,0.00E+00
211440,4.174214833,4.12787984,6.302094673,-2,5,66.47861067,75,562.1255135,541.8435797,0.00E+00
211500,3.896572613,3.993611069,5.890183682,-2,5,66.41229945,75,525.535804,525.9738654,0.00E+00
211560,3.748596065,3.851359536,5.599955601,-2,5,66.34607037,75,504.8235408,505.786982,0.00E+00
211620,3.531775124,3.80136911,5.333144234,-2,5,66.27992407,75,474.867432,497.9721256,0.00E+00
211680,3.89462993,4.192018064,6.086647994,-2,5,66.21386119,75,521.0330752,545.9216659,0.00E+00
211740,3.667525915,4.161062056,5.828587971,-2,5,66.14788235,75,491.586578,544.4011018,0.00E+00
211800,3.454114134,3.638738427,5.092852561,-2,5,66.08198817,75,462.4040146,475.1873789,0.00E+00
211860,3.449716442,3.469118886,4.918835328,-2,5,66.01617924,75,460.2794298,450.5038319,0.00E+00
211920,4.221857783,4.50470112,6.726558903,-2,5,65.95045616,75,560.8413988,581.8895959,0.00E+00
211980,4.2041413,3.953578252,6.157719552,-2,5,65.8848195,75,563.5717966,517.9587397,0.00E+00
212040,4.061963648,3.780253186,5.842216834,-2,5,65.81926984,75,543.2940211,493.1228076,0.00E+00
212100,4.086952773,4.210799848,6.297752621,-2,5,65.75380774,75,545.8226378,548.0244503,0.00E+00
212160,4.125630859,4.094335904,6.219966763,-2,5,65.68843375,75,551.5087888,534.1107023,0.00E+00
212220,3.810773008,3.825341245,5.636114253,-2,5,65.62314841,75,509.016113,498.502791,0.00E+00
212280,3.823754591,3.800639662,5.624394253,-2,5,65.55795226,75,509.550533,493.2754495,0.00E+00
212340,4.017614371,4.197893436,6.215507807,-2,5,65.49284582,75,535.2594185,544.7577085,0.00E+00
212400,3.835808524,4.049507218,5.885315742,-2,5,65.4278296,75,511.5910611,527.0701457,0.00E+00
212460,3.67759509,4.017604746,5.695199836,-2,5,65.3629041,75,489.7250594,521.7693153,0.00E+00
212520,3.515439538,3.846955483,5.362395021,-2,5,65.29806982,75,467.6882815,498.9310529,0.00E+00
212580,3.825824365,3.537823364,5.363647729,-2,5,65.23332726,75,508.1383232,457.4718919,0.00E+00
212640,3.488543334,3.898170226,5.38671356,-2,5,65.16867687,75,463.0472412,503.4162811,0.00E+00
212700,3.282995698,3.895903108,5.178898806,-2,5,65.10411914,75,435.6536647,503.5278072,0.00E+00
212760,3.378585588,3.600502288,4.979087876,-2,5,65.03965452,75,447.8468963,464.6784314,0.00E+00
212820,4.069090578,4.223003432,8.18209401,-0.11,2,64.97528346,74.99979669,536.7915323,541.8883792,0.00E+00
212880,3.548276883,3.708948769,7.147225652,-0.11,2,65.15358263,74.99995334,501.9236782,512.7247031,0.00E+00
212940,3.514479984,3.445690333,6.850170317,-0.11,2,65.38918468,74.99999553,495.6497777,473.36102,0.00E+00
213000,3.340119351,3.389417238,6.619536589,-0.11,2,65.6189309,74.99998923,470.6046397,464.5470982,0.00E+00
213060,3.437640982,3.45187196,6.779512942,-0.11,2,65.84296992,74.99999961,483.984064,472.4151106,0.00E+00
213120,3.348208422,3.160572151,6.398780573,-0.11,2,66.06144808,75.0000019,471.7659965,432.9910054,0.00E+00
213180,3.123573347,3.27006997,6.283643317,-0.11,2,66.27450726,74.99999675,439.4261233,446.5896364,0.00E+00
213240,3.658117104,3.697108526,7.24522563,-0.11,2,66.48228562,74.99999955,514.6751331,504.6752003,0.00E+00
213300,3.565347483,3.562127714,7.017475197,-0.11,2,66.68491809,75.00000864,503.5539337,489.9863966,0.00E+00
213360,3.397077753,3.352143837,6.63922159,-0.11,2,66.88253602,74.99999717,479.3419938,460.3811231,0.00E+00
213420,3.095717007,3.440556431,6.426273438,-0.11,2,67.07526665,74.99999667,436.2636054,471.3044052,0.00E+00
213480,3.575044537,3.837917422,7.302961959,-0.11,2,67.26323469,74.99999906,503.5743051,525.3291781,0.00E+00
213540,3.341257241,3.409819101,6.641076342,-0.11,2,67.44656134,75.0000077,472.2860191,469.8166443,0.00E+00
213600,3.2048752,3.051765802,6.146641002,-0.11,2,67.62536477,74.99999399,451.8252249,418.4484604,0.00E+00
213660,2.976213701,2.989844141,5.856057842,-0.11,2,67.79975933,74.9999959,418.6917781,407.9047744,0.00E+00
213720,3.918830861,3.620401119,7.42923198,-0.11,2,67.96985732,74.99999856,550.7941669,492.7426042,0.00E+00
213780,3.793935995,3.285631542,6.969567537,-0.11,2,68.13576774,75.00001452,536.7835723,452.8622546,0.00E+00
213840,3.477156619,3.499189299,6.866345918,-0.11,2,68.29759708,74.99999484,491.1860243,480.5369711,0.00E+00
213900,3.720776365,3.696478905,7.30725527,-0.11,2,68.45544783,74.99999883,525.5925849,507.7779049,0.00E+00
213960,3.524603443,3.468925726,6.883529169,-0.11,2,68.60942128,75.00000398,498.6567454,478.0121554,0.00E+00
214020,3.409962322,3.309327088,6.60928941,-0.11,2,68.75961552,74.99999645,481.7439582,454.6508139,0.00E+00
214080,3.231771022,3.258004994,6.379776016,-0.11,2,68.90612576,74.99999811,456.0119164,446.6728493,0.00E+00
214140,3.523243923,3.644399841,7.057643764,-0.11,2,69.04904529,74.99999888,496.8210746,498.8429762,0.00E+00
214200,3.367945323,3.443750396,6.701695719,-0.11,2,69.18846469,75.00000618,476.2195927,473.9735675,0.00E+00
214260,2.900472088,3.417106608,6.207578696,-0.11,2,69.3244724,74.9999967,409.5501941,469.2065734,0.00E+00
214320,2.99673158,3.168776011,6.055507591,-0.11,2,69.457154,74.99999601,422.4125427,433.8608285,0.00E+00
214380,3.363054129,3.52207974,6.775133869,-0.11,2,69.58659346,74.99999954,473.6922767,481.5059282,0.00E+00
214440,2.924407162,3.456549225,6.270956387,-0.11,2,69.71287247,75.00000679,413.1825806,475.4798178,0.00E+00
214500,3.165083428,3.096656954,6.151740382,-0.11,2,69.8360706,74.99999527,446.4429504,424.3458129,0.00E+00
214560,2.905374333,3.20086451,5.996238843,-0.11,2,69.95626481,74.99999903,409.4454505,437.6728126,0.00E+00
214620,3.858658061,4.291320933,8.039978994,-0.11,2,70.0735309,74.99999925,543.7954728,586.6548871,0.00E+00
214680,3.792625289,3.558049494,7.240674783,-0.11,2,70.18794226,75.00001647,538.5154312,493.737354,0.00E+00
214740,3.55159176,3.840189332,7.281781092,-0.11,2,70.29957089,74.99999267,503.0577299,529.6252379,0.00E+00
214800,3.729412738,4.130984876,7.750397614,-0.11,2,70.40848549,74.99999984,528.5106056,570.5910541,0.00E+00
214860,3.706325434,3.781539621,7.377865055,-0.11,2,70.51475478,75.0000038,525.9624504,523.90943,0.00E+00
214920,3.520803353,3.584184921,6.994988274,-0.11,2,70.61844487,74.99999704,499.0047059,495.4020883,0.00E+00
214980,3.487070557,3.511877098,6.888947655,-0.11,2,70.71961997,74.99999752,493.6789958,484.116789,0.00E+00
215040,3.461767964,4.061331047,7.413099011,-0.11,2,70.81834309,74.99999999,489.9541894,559.6772283,0.00E+00
215100,3.612146916,4.105149652,7.607296568,-0.11,2,70.91467549,75.00000429,512.1888019,568.1628084,0.00E+00
215160,3.464015827,3.733934877,7.087950704,-0.11,2,71.00867685,75.00000091,491.5441063,517.3075528,0.00E+00
215220,3.29245486,3.307119883,6.489574743,-0.11,2,71.1004051,74.99999607,466.3660619,456.6309494,0.00E+00
215280,3.670796489,4.076251264,7.637047753,-0.11,2,71.18991681,74.99999603,518.8745085,560.0828621,0.00E+00
215340,3.474126479,3.742604579,7.106731058,-0.11,2,71.27726727,75.00000955,493.1117223,518.518259,0.00E+00
215400,3.015912055,3.240533843,6.146445898,-0.11,2,71.36251058,74.9999959,427.2438802,447.4162273,0.00E+00
215460,3.12724704,3.472104482,6.489351522,-0.11,2,71.44569844,74.99999252,441.3353792,475.8062666,0.00E+00
215520,3.752170232,4.051926383,7.694096615,-0.11,2,71.52688215,75.00000465,530.5943412,557.0337402,0.00E+00
215580,3.70095172,3.890216832,7.481168552,-0.11,2,71.60611183,75.00000891,525.6567623,539.3405344,0.00E+00
215640,3.661262732,3.701588647,7.252851379,-0.11,2,71.68343574,74.99999708,519.5633161,512.5615554,0.00E+00
215700,3.729964662,3.993193346,7.613158008,-0.11,2,71.75890073,74.99999804,529.0287314,552.0620651,0.00E+00
215760,3.704483878,3.87147471,7.465958588,-0.11,2,71.83255312,75.00000289,526.010193,536.4282729,0.00E+00
215820,3.254843805,3.345816402,6.490660207,-0.11,2,71.90443789,74.99999905,461.9192862,463.0691668,0.00E+00
215880,3.1968303,3.380332902,6.467163202,-0.11,2,71.9745985,74.99999328,452.0470861,464.5960857,0.00E+00
215940,3.997290798,3.997039962,5.99433076,-2,5,72.04307753,75,565.4582679,549.4993645,0.00E+00
216000,3.871475782,3.805353741,5.676829523,-2,5,72.03845691,75,541.4437644,519.6142655,0.00E+00
216060,3.907073397,4.010372043,5.91744544,-2,5,71.96890334,75,545.9732331,546.5356718,0.00E+00
216120,3.491480464,3.735515328,5.226995792,-2,5,71.8993299,75,487.9317676,509.4321476,0.00E+00
216180,3.551132007,3.798452294,5.349584301,-2,5,71.82973863,75,494.1627744,514.6061158,0.00E+00
216240,3.375231899,3.75891552,5.134147419,-2,5,71.76013158,75,469.6268798,509.5391663,0.00E+00
216300,3.063567185,3.482652909,4.546220094,-2,5,71.69051074,75,425.7119045,471.3041847,0.00E+00
216360,3.2141205,3.199509124,4.413629624,-2,5,71.62087809,75,444.1993374,429.6364955,0.00E+00
216420,3.728091919,3.773311059,5.501402978,-2,5,71.55123558,75,514.6923775,505.8028647,0.00E+00
216480,3.916089662,3.766345864,5.682435526,-2,5,71.48158514,75,542.8513998,508.822593,0.00E+00
216540,3.198425925,3.435876038,4.634301963,-2,5,71.41192867,75,443.1509008,464.0982335,0.00E+00
216600,3.966962725,3.969943947,5.936906672,-2,5,71.34226804,75,547.3936858,532.3101932,0.00E+00
216660,3.503546994,3.587425516,5.09097251,-2,5,71.27260513,75,485.3603952,485.0093224,0.00E+00
216720,3.450737416,3.868682741,5.319420157,-2,5,71.20294174,75,476.4143157,519.968712,0.00E+00
216780,3.445312583,3.225857801,4.671170384,-2,5,71.13327969,75,475.8211252,434.0317964,0.00E+00
216840,3.678173679,3.750428081,5.42860176,-2,5,71.06362077,75,506.5025116,501.4699623,0.00E+00
216900,3.678664463,3.562041352,5.240705815,-2,5,70.99396673,75,507.7426343,478.6464749,0.00E+00
216960,3.626187142,3.316092291,4.942279433,-2,5,70.9243193,75,499.8800816,444.7486274,0.00E+00
217020,3.47224007,3.327374296,4.799614366,-2,5,70.85468021,75,477.7615418,444.9332174,0.00E+00
217080,3.63897974,3.492703823,5.131683563,-2,5,70.78505115,75,500.3289302,466.2018226,0.00E+00
217140,3.567979191,3.412912721,4.980891912,-2,5,70.71543378,75,490.8071926,456.4919918,0.00E+00
217200,3.400897665,3.09190743,4.492805095,-2,5,70.64582975,75,467.3725938,412.8501516,0.00E+00
217260,3.517562888,3.002883373,4.520446261,-2,5,70.57624069,75,482.1536947,399.1339664,0.00E+00
217320,3.988849667,3.960781256,5.949630923,-2,5,70.5066682,75,546.6700294,526.0495777,0.00E+00
217380,3.618606433,3.850994902,5.469601335,-2,5,70.43711386,75,498.1512511,517.0142013,0.00E+00
217440,3.563446774,3.727286763,5.290733537,-2,5,70.36757925,75,489.5918274,498.8436709,0.00E+00
217500,3.913807785,3.612546809,5.526354594,-2,5,70.29806589,75,537.1760496,482.7336442,0.00E+00
217560,3.476492003,3.426024165,4.902516168,-2,5,70.22857532,75,477.1141587,457.93369,0.00E+00
217620,3.392041093,3.410113324,4.802154417,-2,5,70.15910902,75,464.190872,453.4246376,0.00E+00
217680,3.287158766,3.516231718,4.803390484,-2,5,70.08966848,75,449.4201702,466.8290327,0.00E+00
217740,3.771928499,3.743932001,5.5158605,-2,5,70.02025517,75,515.5314022,497.2433646,0.00E+00
217800,3.534011733,3.433050344,4.967062077,-2,5,69.95087052,75,484.0253105,458.1256067,0.00E+00
217860,3.550500361,3.414767022,4.965267383,-2,5,69.88151595,75,485.0109254,453.6146448,0.00E+00
217920,3.501308458,3.388876216,4.890184674,-2,5,69.81219286,75,477.9823394,449.8901743,0.00E+00
217980,3.757203738,3.415018721,5.172222459,-2,5,69.74290264,75,512.5206252,452.8022063,0.00E+00
218040,3.604608364,3.666711688,5.271320052,-2,5,69.67364666,75,491.9086442,486.687776,0.00E+00
218100,3.315702989,3.467263848,4.782966837,-2,5,69.60442625,75,452.4462151,460.4001029,0.00E+00
218160,3.368028772,3.37754014,4.745568912,-2,5,69.53524274,75,458.5450184,446.5347098,0.00E+00
218220,4.422998268,4.456961188,6.879959456,-2,5,69.46609745,75,601.863712,589.1562988,0.00E+00
218280,3.999691389,3.842578007,5.842269396,-2,5,69.39699165,75,550.2750702,516.8861873,0.00E+00
218340,4.140729105,3.67429931,5.815028415,-2,5,69.32792664,75,567.7453343,491.280181,0.00E+00
218400,3.93825108,4.160194684,6.098445764,-2,5,69.25890365,75,539.570793,555.367116,0.00E+00
218460,3.948433793,4.134195632,6.082629425,-2,5,69.18992393,75,541.34858,553.1565546,0.00E+00
218520,3.527869771,3.874776616,5.402646387,-2,5,69.12098869,75,483.2863865,518.0657057,0.00E+00
218580,3.579995824,3.694058041,5.274053865,-2,5,69.05209915,75,489.198488,491.757716,0.00E+00
218640,4.068411185,3.981091701,6.049502886,-2,5,68.98325648,75,555.5346494,529.2513192,0.00E+00
218700,3.878141266,3.765987525,5.644128791,-2,5,68.91446186,75,530.5270736,502.7422815,0.00E+00
218760,3.748337873,3.669370966,5.417708839,-2,5,68.84571644,75,511.8433577,488.3378361,0.00E+00
218820,3.850722655,3.680243594,5.530966249,-2,5,68.77702135,75,525.2382951,488.8876312,0.00E+00
218880,3.815929165,3.807212476,5.623141641,-2,5,68.70837772,75,520.4590097,505.6228412,0.00E+00
218940,3.664049628,3.872641302,5.53669093,-2,5,68.63978664,75,499.561748,514.4588666,0.00E+00
